sample_id,analytic_EUIt,analytic_EG,analytic_H,predicted_EUIt,predicted_EG,predicted_H,distance_to_center,nearest_train_distance,contributing_oof_rows,residual_EUIt,residual_EG,residual_H
24,69.09667307873592,2.672135395207682,7.497634746007593,69.028108,2.70297658,7.495201060000001,0.4671957535576861,0.14686871181214115,5,-0.06856507873591511,0.03084118479231801,-0.002433686007591973
25,69.02456957256751,2.365733178316498,6.872344035839686,68.712733,2.3859746,6.91004152,0.5332472345351178,0.23214382572443087,5,-0.31183657256751474,0.020241421683501848,0.037697484160314154
26,69.57826285136176,2.292544149511056,6.564798954992068,69.6537752,2.26977616,6.590050440000001,0.6494986367290473,0.12861239738073232,5,0.07551234863824163,-0.022767989511055742,0.025251485007932395
27,72.06467347316162,2.058950193391172,7.037304518747197,72.587852,2.0093424,7.05467116,1.5126478263845609,0.551931901282634,5,0.5231785268383788,-0.04960779339117183,0.01736664125280285
28,70.48623888415042,2.366995277371562,6.665824364101913,70.3886078,2.3181923400000004,6.66275352,0.5836399295088601,0.188894805939334,5,-0.09763108415042154,-0.048802937371561494,-0.0030708441019129395
29,70.63779405980935,2.167190743247354,6.374824487827861,70.76974700000001,2.18945862,6.403360279999999,0.7640116422260079,0.1980957167026527,5,0.13195294019065784,0.022267876752645854,0.028535792172138308
30,70.9672502637381,2.413225388535732,6.836022265718216,71.157318,2.38275118,6.827502319999999,0.6246541383637003,0.2359190648262604,5,0.1900677362619092,-0.030474208535732128,-0.008519945718217237
31,68.98320052549806,2.468788762783005,7.148159638840641,69.1090692,2.51308624,7.17870214,0.47793760550247255,0.2044711775144917,5,0.1258686745019304,0.04429747721699462,0.03054250115935897
32,71.54197562783276,2.267971872276541,6.866385875619339,70.916639,2.28310462,6.83361904,0.5187499924210687,0.14019878123999802,5,-0.6253366278327519,0.015132747723459072,-0.032766835619338686
33,67.63656100413861,2.4695557656557208,7.024812108148694,67.5963868,2.48695358,6.99816872,0.689506276337611,0.2763348325887634,5,-0.040174204138608616,0.01739781434427945,-0.02664338814869449
34,70.00908136866231,2.400154422614232,6.966353736893447,70.0213968,2.41538124,6.97329582,0.3653395295430752,0.12175843985820038,5,0.012315431337697191,0.0152268173857677,0.00694208310655231
35,70.27107948601456,2.43978298148547,7.04005641331433,70.0311308,2.44197552,7.047821140000001,0.4686787794009457,0.2208309524983864,5,-0.2399486860145572,0.0021925385145302734,0.007764726685670631
36,67.90650294329929,2.4849490993419003,7.099613475901128,68.145094,2.47819694,7.0806439999999995,0.6006184808246989,0.33246619826044704,5,0.238591056700713,-0.00675215934190021,-0.01896947590112852
37,72.13727202112591,2.2350909723929973,6.661494949208705,72.0569532,2.2019617,6.68635994,0.47430220038053966,0.20791267291044582,5,-0.08031882112591404,-0.03312927239299723,0.024864990791295227
38,71.90360595700106,2.5135982277441498,7.382330831456031,72.017954,2.5022155,7.358561,0.6031001938800314,0.26996234289135695,5,0.11434804299894097,-0.011382727744149612,-0.023769831456030843
39,68.91114693363761,2.622647621098951,7.023574076769501,69.380525,2.60554,7.021224479999999,0.7334208275202135,0.19477982479133488,5,0.46937806636239543,-0.017107621098951142,-0.0023495967695019715
40,74.68849790627567,2.1776719056279865,7.110740916499374,75.1568762,2.11561204,7.0653678,0.8456667917423392,0.3243974210370203,5,0.46837829372432793,-0.06205986562798671,-0.045373116499374255
41,70.38741848161999,2.366307300607877,6.773507916895933,70.1456012,2.45747008,6.807728559999999,0.6024287236679534,0.14903615645056154,5,-0.24181728161998706,0.09116277939212258,0.03422064310406636
42,73.47780061536686,2.23642240113644,6.886528642895041,73.24090699999999,2.24751056,6.84151544,0.6377027865652839,0.19091692198502963,5,-0.23689361536686704,0.011088158863559627,-0.04501320289504118
43,69.70918994139679,2.1834801007325533,6.568878269650152,69.90719759999999,2.19278336,6.560305,0.81676919581639,0.2123402427750173,5,0.19800765860320269,0.009303259267446684,-0.008573269650152149
44,74.13459145129116,2.049323364969114,6.247239161183416,73.622539,2.03702832,6.30979806,0.7139432429036391,0.27732955859152153,5,-0.5120524512911544,-0.012295044969113711,0.06255889881658394
45,69.87336405133816,2.1557434805751434,6.373944397162755,69.75748200000001,2.10044192,6.38762642,0.7893379257346295,0.17655731960951987,5,-0.11588205133814711,-0.05530156057514324,0.013682022837245178
46,70.70779914967392,2.371038417690914,6.739172906656239,70.6813918,2.32473504,6.746267639999999,0.4647251666536055,0.1122376498676994,5,-0.026407349673917224,-0.04630337769091364,0.007094733343760318
47,70.47559484507413,2.1385159491719863,6.358233969831066,70.6205592,2.12875078,6.36779806,0.7940036990418313,0.1342561570928672,5,0.14496435492587523,-0.009765169171986443,0.009564090168933781
48,74.2697841409096,2.214394340808948,7.016810003935454,74.414848,2.2460853399999996,7.02630726,0.6199388926773969,0.25438387575389526,5,0.14506385909041342,0.03169099919105145,0.0094972560645461
49,73.94800826039646,2.1550714326109794,6.610788171076059,73.92796000000001,2.14954894,6.61470518,0.8375308544230624,0.1992822149898564,5,-0.020048260396450246,-0.00552249261097959,0.003917008923940202
50,68.82428865334253,2.591523298003038,6.940062630283263,69.167114,2.59575626,6.96781,0.6686413922651888,0.1801084115018467,5,0.3428253466574631,0.0042329619969621035,0.02774736971673697
51,71.32185584014336,2.2679423797133738,6.847699217609216,71.30588800000001,2.26148318,6.881097080000001,0.47628459613117446,0.20854398107278724,5,-0.015967840143346734,-0.006459199713373831,0.03339786239078446
52,77.54010979013144,2.027490012055296,6.267595734225263,77.55323999999999,2.00183306,6.31652362,0.940131101562144,0.26788639525512287,5,0.013130209868549514,-0.025656952055296056,0.04892788577473706
53,71.66751056411303,2.172785549973629,6.703464735197919,71.8896164,2.22317406,6.661512759999999,0.5695514887533009,0.1669392460539168,5,0.2221058358869641,0.05038851002637079,-0.04195197519791982
54,68.92007661121687,2.7603480880306663,7.623810719979841,69.2718198,2.72672558,7.59019524,0.5241169548534468,0.21294512617445654,5,0.35174318878313215,-0.03362250803066624,-0.033615479979840934
55,68.73331978755053,2.67475424553856,7.509376336241533,68.787688,2.66539826,7.5367111,0.45229674802566755,0.1539577894515895,5,0.054368212449475095,-0.009355985538559874,0.027334763758466885
56,67.73757361038153,1.9834163353949168,6.404529673808393,68.23298199999999,2.07713432,6.43083122,0.8958286692762393,0.3176232731452525,5,0.49540838961846134,0.09371798460508307,0.02630154619160674
57,71.16626451235419,2.220107287598704,6.648119965514423,71.2678762,2.26247118,6.6831442800000005,0.8862151006913711,0.31386449840580916,5,0.10161168764581419,0.0423638924012959,0.03502431448557708
58,71.27790522151696,2.6405782053512543,7.569569856175386,71.41637080000001,2.68740114,7.568577619999999,0.7340203826859399,0.2015071964133277,5,0.13846557848304997,0.04682293464874565,-0.000992236175386907
59,72.71046953890955,2.5571536055418824,7.451354942307989,72.5414064,2.53921128,7.436991999999999,0.7175914959054969,0.24284170379028405,5,-0.16906313890955005,-0.017942325541882465,-0.014362942307990068
60,69.25339536033349,2.3289380233353287,6.980779946655124,68.944574,2.31545816,6.980055,0.8085610257849252,0.189308356555255,5,-0.3088213603334822,-0.013479863335328801,-0.0007249466551240147
61,70.10153596895366,2.413379220608567,7.071346642309152,70.091527,2.47971184,7.088456720000001,0.4354565385365623,0.16251054843813795,5,-0.010008968953655994,0.06633261939143287,0.017110077690849046
62,70.08328337724326,2.5081797551927214,6.911263404535087,70.5036172,2.4578011,6.90988706,0.41278133513455745,0.16941834652514137,5,0.4203338227567315,-0.05037865519272122,-0.0013763445350871706
63,69.6851969317986,2.2650275121767187,6.89618889177787,69.3776788,2.2647815,6.836313179999999,0.6240091507888843,0.19717941293999783,5,-0.3075181317986022,-0.00024601217671893494,-0.05987571177787032
64,67.28159727850024,2.378365975906833,6.989590502341963,67.233148,2.3327716,7.01938372,0.526232436093139,0.16442327421436226,5,-0.048449278500243054,-0.04559437590683313,0.029793217658037108
65,71.50809747675996,2.4539584703872395,6.786268557721809,70.9315912,2.39851904,6.7624737800000005,0.5551714123152082,0.1297701902813252,5,-0.5765062767599574,-0.05543943038723942,-0.02379477772180838
66,70.55934984995937,2.397649689852452,6.775635845289374,70.822712,2.4045062600000002,6.78717346,0.47217732151528435,0.1661561339354317,5,0.2633621500406207,0.006856570147548258,0.011537614710626087
67,71.84604059113036,2.1891169441421185,6.974535910851491,72.3270292,2.2367650400000003,6.9514005,0.7642087708831479,0.18309024891055195,5,0.48098860886963735,0.04764809585788177,-0.023135410851490512
68,70.39067627026306,2.063469988251368,6.509477520885855,70.859034,2.1065139000000004,6.528130780000001,0.7588056291826204,0.1911489081342526,5,0.4683577297369368,0.043043911748632535,0.018653259114145726
69,69.79742679279445,2.58299203722532,7.191603795642526,69.77338879999999,2.58402448,7.209446099999999,0.2741776860459871,0.20161715777996675,5,-0.024037992794461616,0.0010324427746799536,0.01784230435747336
70,73.13952059550165,2.1409900705828697,6.799874013893475,73.123952,2.1606179,6.82171488,1.0118503673147128,0.37206485132816225,5,-0.01556859550164802,0.01962782941713037,0.021840866106525247
71,71.09536410982341,2.093008209976824,6.490118793227454,70.9686888,2.1670627,6.5417106799999996,0.5638830022557687,0.1541145229903396,5,-0.1266753098234119,0.07405449002317566,0.05159188677254534
72,71.8938636051534,2.2097750199276534,6.644948438982572,72.2688822,2.2095887,6.68539506,0.750472501121438,0.2502298252283252,5,0.37501859484659406,-0.00018631992765349992,0.04044662101742791
73,69.57670974576732,2.7713170883626788,7.568137174275842,69.95228399999999,2.75067214,7.55606292,0.6852731965999471,0.2003645020892993,5,0.3755742542326743,-0.02064494836267894,-0.0120742542758423
74,67.85071533619367,2.591910396309792,7.391107562784297,67.98101199999999,2.58974738,7.35307162,0.356947081197582,0.23631832168393782,5,0.13029666380631966,-0.0021630163097920985,-0.03803594278429756
75,70.49973059269894,2.252593633652769,6.451540357094205,70.6865728,2.26086092,6.45611794,0.7799711719898593,0.2298199730510954,5,0.18684220730105494,0.00826728634723084,0.004577582905795019
76,72.6076002442978,2.4267834610675734,6.957731927006553,72.1404762,2.4234363799999996,6.91634944,0.5456844991012865,0.1894340305756557,5,-0.46712404429780463,-0.003347081067573754,-0.04138248700655289
77,73.55206285914657,2.317436089170566,6.588611577322787,73.6030562,2.29152054,6.625413280000001,0.4502613258806833,0.1485827560969575,5,0.050993340853423774,-0.02591554917056582,0.03680170267721383
78,72.53452898010046,2.2082299489020523,6.6656211934268255,72.646411,2.1703367800000004,6.64530414,0.6011355104464916,0.2160562588013782,5,0.11188201989953939,-0.037893168902051855,-0.020317053426825105
79,69.53705823148047,2.317045635664187,6.671250353620309,69.5342988,2.32840272,6.67927454,0.596800044746668,0.2627238430307897,5,-0.002759431480470198,0.011357084335813283,0.008024186379691045
80,68.85966944368188,2.775205651747898,7.482251157869229,68.483694,2.7451762200000003,7.5013678,0.6740226554947213,0.1746411500815382,5,-0.37597544368188096,-0.03002943174789774,0.019116642130771133
81,70.43805849774995,2.531282095583813,6.896018649378819,70.695296,2.4924786400000003,6.90160916,0.7981585334301086,0.17743989267860893,5,0.2572375022500495,-0.038803455583812596,0.0055905106211806554
82,69.01690491325473,2.600251851484512,7.187039979103583,68.92796100000001,2.59551904,7.22420314,0.6880765561974895,0.1596308164252812,5,-0.08894391325472384,-0.0047328114845117675,0.03716316089641758
83,67.22699315892339,2.5396877551531887,7.220098015700503,67.3223484,2.5413455,7.246940220000001,0.40424482485286023,0.17295420082717555,5,0.09535524107660365,0.0016577448468111378,0.026842204299497574
84,69.54141384849676,2.4801675366299696,7.203132295960569,69.632881,2.47385372,7.204494080000001,0.3387639591133298,0.1386201986490226,5,0.09146715150323814,-0.006313816629969438,0.0013617840394317682
85,72.0068820378089,2.20557885534481,7.054353250079339,72.10793140000001,2.24960852,7.04626442,0.8486916083172197,0.20628804934626305,5,0.10104936219111949,0.04402966465518965,-0.00808883007933936
86,70.10069479149257,2.42144230440442,6.741040037796213,70.25972920000001,2.4310534,6.73984356,0.6230265235482849,0.1818343273971658,5,0.15903440850743777,0.009611095595579933,-0.0011964777962134576
87,72.40134330787795,1.9451509454518423,6.326322315870892,72.316621,1.90232488,6.29793486,0.856582977190086,0.21721871727281156,5,-0.08472230787795354,-0.0428260654518422,-0.02838745587089253
88,70.11794784702256,2.408656405791845,7.546112943858608,69.9356692,2.4693881,7.515940860000001,0.7298011291017779,0.23949601391353692,5,-0.18227864702255658,0.06073169420815505,-0.03017208385860748
89,68.86591927489285,2.42393848100606,6.8733428196025015,69.03351,2.4450103800000003,6.86378146,0.5884094528038881,0.22102897244845715,5,0.16759072510716067,0.02107189899394024,-0.009561359602501263
90,76.09830681582714,1.9417268616667305,6.678355556418397,76.0025262,1.9617204799999999,6.67302684,0.9654396234402769,0.2579667358118388,5,-0.09578061582713815,0.019993618333269403,-0.00532871641839705
91,68.91676594479283,2.361475807519378,6.710803400352924,69.0926288,2.38099552,6.6884412,0.5927884977950107,0.1891563752131121,5,0.17586285520717126,0.019519712480621898,-0.022362200352924688
92,68.69707546297079,2.02328930822345,6.443621119583463,68.9637442,2.0157566000000005,6.46023976,0.8781081472876359,0.2442146297039795,5,0.2666687370292067,-0.007532708223449536,0.016618640416536934
93,68.60928187608259,2.365059443969812,6.954730276596793,68.8715316,2.3674734,6.92281768,0.4430642640841894,0.11452357901593513,5,0.26224972391740664,0.0024139560301881247,-0.03191259659679346
94,69.78504719308833,2.7492498662290483,7.691069515419963,69.312792,2.76848834,7.6557341800000005,0.6045711362756943,0.1311817820517471,5,-0.47225519308832986,0.01923847377095189,-0.03533533541996281
95,68.67924553506269,2.576970886371183,7.228866793058989,68.728981,2.54623738,7.205623800000001,0.3509721973439988,0.16287572967260733,5,0.04973546493731362,-0.030733506371182884,-0.02324299305898858
96,73.1771478283171,2.3970818609595232,6.890405613902561,72.74852200000001,2.39259564,6.97946918,0.5471199458030745,0.20329822002038989,5,-0.42862582831709517,-0.004486220959523113,0.0890635660974386
97,66.89720570170222,2.735527577374389,7.590658692495791,67.156342,2.7430323999999997,7.55587926,0.4013043280612787,0.23516884958820147,5,0.2591362982977756,0.0075048226256106965,-0.03477943249579063
98,68.81450105586248,2.477409504429158,7.5812957945068415,68.816092,2.47074296,7.567993599999999,0.8314652192370829,0.35295959637657914,5,0.0015909441375185907,-0.006666544429158261,-0.013302194506842113
99,73.87832619040829,2.128042410847788,6.380443281773415,73.83697520000001,2.155913,6.39801278,0.801783409827409,0.3026320483668783,5,-0.041350990408275834,0.027870589152211966,0.017569498226585267
100,72.24310651102648,2.3203673938430724,6.688543069903163,72.47328999999999,2.3193793400000002,6.70928084,0.5209034038727974,0.2570049034240919,5,0.23018348897350904,-0.0009880538430722119,0.020737770096836528
101,70.2562394254027,2.537158050829037,7.14778811551529,70.122962,2.47951396,7.0788001,0.45392261605813966,0.2475082601381656,5,-0.13327742540269583,-0.05764409082903699,-0.06898801551529044
102,75.15623973734523,1.9889815329461047,6.751722323251238,74.99701680000001,2.06237868,6.7681621199999995,0.8030026685830659,0.22637367000967337,5,-0.15922293734521986,0.07339714705389544,0.01643979674876128
103,68.87364530012728,2.2312233501239174,6.70333584900421,69.1936842,2.24915482,6.6921425999999995,0.6024888737527972,0.211885564765043,5,0.3200388998727277,0.01793146987608285,-0.011193249004210593
104,71.72691999610139,2.342561643102488,6.598634384839445,71.932307,2.2605302800000002,6.6211462999999995,0.5306928666831767,0.22713073676950782,5,0.20538700389860765,-0.08203136310248782,0.022511915160554175
105,69.64257827746576,2.4853592916355267,7.077031825211561,69.46842699999999,2.45303776,7.03519522,0.5373498808992081,0.19333752418739106,5,-0.17415127746576786,-0.03232153163552676,-0.04183660521156085
106,70.05015050421306,2.616613355025465,7.282323341800359,69.928529,2.59385626,7.26752424,0.512810507091253,0.19995018441456236,5,-0.12162150421306706,-0.02275709502546519,-0.014799101800358372
107,74.71211218648288,2.074126539017758,6.756657654291897,74.22841600000001,2.07904722,6.7852666,0.9172403715494436,0.2940445703741007,5,-0.4836961864828737,0.004920680982241965,0.02860894570810313
108,71.21151360311333,2.431061102003853,6.917073528198417,71.095522,2.42328642,6.9571086,0.5819575137714788,0.18573042857263192,5,-0.11599160311332923,-0.007774682003852895,0.040035071801582944
109,70.57607443442375,2.406426418336437,6.687573011837975,70.48151379999999,2.3893984799999997,6.672787420000001,0.619124759236181,0.20975691939362714,5,-0.0945606344237575,-0.01702793833643712,-0.01478559183797401
110,72.39922557099503,2.3060901085860417,7.240931121060518,72.06503719999999,2.33251992,7.313791159999999,0.9926807083982137,0.2804485905741045,5,-0.3341883709950366,0.026429811413958504,0.07286003893948134
111,72.05467902224109,2.345670097917633,6.809766741811569,71.9695258,2.35384554,6.8135338,0.41877945179393555,0.20453568854941612,5,-0.08515322224108957,0.008175442082367201,0.0037670581884308163
112,66.831100510086,2.8097735268377844,7.316284384044596,66.9334048,2.76547794,7.32074334,0.8252670982546633,0.21051396229139646,5,0.10230428991400231,-0.04429558683778456,0.004458955955404242
113,69.5217636962361,2.447808650465364,7.143630895621927,69.386199,2.5025019200000003,7.107762719999999,0.5643267152819543,0.20075186387791938,5,-0.13556469623610212,0.05469326953463627,-0.035868175621927456
114,68.48140180589178,2.5218882638108693,7.062177620447917,68.31007600000001,2.48719008,7.05524312,0.5153451719893439,0.18515753496997975,5,-0.17132580589176882,-0.03469818381086931,-0.006934500447917102
115,73.832211443596,2.2736914208220296,6.866370127771718,73.448063,2.25207888,6.8207723200000006,0.6043969225218555,0.2406908503209581,5,-0.3841484435959899,-0.02161254082202957,-0.045597807771717846
116,69.27945778856606,2.7685248336017256,7.708941617861141,69.183571,2.7816820399999997,7.71155312,0.6272349366903227,0.0859115438398378,5,-0.09588678856606236,0.013157206398274113,0.0026115021388584125
117,68.09847755309409,2.358656829907537,7.006233979332963,68.271644,2.32311588,6.96382124,0.4536231515258707,0.1943494830296607,5,0.17316644690590977,-0.035540949907536756,-0.04241273933296341
118,67.26180483688796,2.604096859836755,7.272715018936159,67.1718858,2.5257545400000003,7.22390302,0.4975538426889819,0.14890813962977054,5,-0.08991903688796299,-0.07834231983675455,-0.048811998936159284
119,68.7595999235203,2.749576898177297,7.793785979629227,68.8081088,2.73782356,7.77864158,0.8010299726434675,0.2240965108773024,5,0.04850887647970126,-0.011753338177296957,-0.015144399629226868
120,67.36416717371628,2.3955691606559326,7.032761714459122,67.312882,2.40828642,7.04288026,0.4971837538787195,0.1877487461148913,5,-0.0512851737162805,0.012717259344067422,0.010118545540877655
121,72.62994241643165,2.2149217945117567,6.791179976606425,72.422928,2.24001692,6.790348280000001,0.8288690813614243,0.2650835650459447,5,-0.20701441643164742,0.02509512548824322,-0.000831696606423904
122,71.05401106697123,2.400101605832007,6.729818851378697,70.91922,2.40156384,6.768907060000001,0.6413508929302273,0.22468950410766064,5,-0.134791066971232,0.0014622341679930706,0.0390882086213038
123,74.10802585098789,2.066115098871381,6.7896136444178525,74.077175,2.14052948,6.8104167,0.7795647469975076,0.1920124534611914,5,-0.03085085098788909,0.07441438112861931,0.020803055582147678
124,71.05622659086299,2.156770662433708,6.593578357130767,70.627309,2.1579232399999997,6.590179279999999,0.5394146078045857,0.1662153378216868,5,-0.4289175908629943,0.0011525775662915017,-0.0033990771307674805
125,69.0800332107672,2.1565846925133885,6.550976167085446,69.066836,2.1491634,6.5434208400000005,0.7228977028580905,0.2138640380512656,5,-0.013197210767202705,-0.007421292513388522,-0.007555327085445818
126,71.29526162471677,2.4711825606932694,6.765172537134302,71.448514,2.4447745000000003,6.7598448399999995,0.6260760181864159,0.2358166609957514,5,0.15325237528323044,-0.026408060693269064,-0.005327697134302589
127,73.77072533013248,2.0415662114126256,6.399309925326119,73.6221538,2.0141031000000003,6.394858340000001,0.8220531432199827,0.3050131193791031,5,-0.1485715301324717,-0.027463111412625363,-0.004451585326118668
128,72.17750612010599,2.354429295579332,6.6892281154897635,72.258529,2.3445452799999997,6.679009840000001,0.5297993612302366,0.1253373737433188,5,0.08102287989400736,-0.00988401557933205,-0.010218275489762618
129,67.21491436813238,2.624394426286954,7.46226858823839,67.2625058,2.5871971599999997,7.428049,0.5863612529853864,0.1808099868070705,5,0.04759143186761605,-0.03719726628695419,-0.034219588238390664
130,71.60035837479936,2.320710153427371,7.1659960368606885,71.84883099999999,2.25232684,7.12634098,1.144639110352209,0.34670749310983706,5,0.24847262520063396,-0.06838331342737103,-0.039655056860688376
131,70.50602070413777,2.5997492206196537,6.936795762873883,70.35932720000001,2.5522711399999998,6.95885328,0.6356187733982942,0.2037088179010734,5,-0.14669350413775817,-0.04747808061965397,0.022057517126116366
132,71.95021434193383,2.3041693870121374,6.632546152111315,72.132244,2.26907288,6.589408000000001,0.698067375534979,0.16588963398216344,5,0.18202965806617044,-0.0350965070121374,-0.043138152111314554
133,72.3914332472329,2.079940538190959,6.606872937282228,72.2693082,2.1234816000000003,6.575880979999999,0.8947395333190421,0.2883013181461532,5,-0.12212504723289896,0.04354106180904127,-0.03099195728222881
134,67.4826701317825,2.658688583609288,7.535931507815837,67.319512,2.63702456,7.49921614,0.46467018008620664,0.2460927117806126,5,-0.16315813178249527,-0.021664023609288208,-0.036715367815837396
135,72.77319582139843,2.439898172188076,7.040038293929641,72.77460479999999,2.45171012,7.022824819999999,0.6327407780874232,0.2523377852457088,5,0.0014089786015603067,0.01181194781192385,-0.017213473929641232
136,71.79598818878046,2.2680873315899626,7.004046231810674,72.03176900000001,2.2704224,7.0133001,0.6155233279563517,0.2594526663725835,5,0.23578081121955563,0.0023350684100376107,0.009253868189325942
137,72.15437487893865,2.361515132327405,6.8443202199628175,71.616408,2.3916099199999996,6.86717018,0.4393827632802715,0.0931969187316285,5,-0.5379668789386471,0.03009478767259477,0.022849960037182093
138,70.08851865815862,2.373809338565609,7.117824701612845,69.783308,2.4015899000000003,7.15104092,0.6513019834875391,0.2381220371129565,5,-0.3052106581586145,0.027780561434391338,0.03321621838715494
139,69.94225916121336,2.135455629882663,6.666522029399063,69.91119699999999,2.16446762,6.69808258,0.6581411928906523,0.2294734125646532,5,-0.031062161213370132,0.029011990117337128,0.0315605506009371
140,71.88954244501676,2.569374542469873,7.58270133453627,71.527622,2.5869903,7.55614906,0.7273787780670198,0.25389599535640184,5,-0.36192044501676435,0.01761575753012723,-0.02655227453626985
141,75.42961711584698,2.1243997128486383,7.099096502081082,75.57479,2.14682352,7.1035406199999995,1.026944364946334,0.4070214865869056,5,0.14517288415301266,0.022423807151361608,0.004444117918917634
142,71.82604688716629,2.579380706868615,7.259016837707813,71.9844698,2.58898212,7.24802728,0.6596927404572828,0.194975108470735,5,0.15842291283371424,0.009601413131384628,-0.010989557707813624
143,70.10741150211241,2.3021633364383045,6.990870758885151,69.878762,2.2933979200000003,6.9242807200000005,0.5080039323879365,0.2193620672630165,5,-0.2286495021124182,-0.008765416438304197,-0.0665900388851508
144,68.30852273622666,2.619972514674548,7.49577561012006,67.8985358,2.63929668,7.5118749000000005,0.6641365733597374,0.3103104188527804,5,-0.4099869362266588,0.019324165325452114,0.016099289879940137
145,71.22813673037898,2.323961654580825,6.748175433305528,70.4244178,2.28739686,6.78884532,0.5887332480449251,0.13505227933704775,5,-0.8037189303789773,-0.036564794580824955,0.04066988669447191
