group,method,scenario,requested_sample_size,effective_sample_size,source_archive_size,repetitions,replacement,status,not_applicable_reason,unique_before_sampling,HV_mean,HV_std,HV_q05,HV_median,HV_q95,IGD_mean,IGD_std,IGD_q05,IGD_median,IGD_q95,sampled_unique_objective_tuples_mean,sampled_unique_objective_tuples_std
RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,60,60.0,2000,2000,False,valid,,2000,0.6425396527426858,0.164632079537449,0.4024301065162455,0.6241250983966241,0.9454999325634564,0.5693379631597221,0.16850091531241387,0.26729366161995805,0.5794625563521668,0.8281859811106578,60.0,0.0
RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,100,100.0,2000,2000,False,valid,,2000,0.7476801094338441,0.1383776549779978,0.5213201874148693,0.7431268984255257,0.9865671614875012,0.49665579221877987,0.14321435578029063,0.2666548429593274,0.48862290737304637,0.7375257957868592,100.0,0.0
FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,20,20.0,20,2000,False,valid,,1,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.0239630506501175,0.0,0.0239630506501175,0.0239630506501175,0.0239630506501175,1.0,0.0
FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,40,,20,0,False,not_applicable,requested size exceeds available retained rows,1,,,,,,,,,,,,
FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,60,,20,0,False,not_applicable,requested size exceeds available retained rows,1,,,,,,,,,,,,
FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,100,,20,0,False,not_applicable,requested size exceeds available retained rows,1,,,,,,,,,,,,
DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,20,20.0,20,2000,False,valid,,20,1.002756727990752,2.221001369016217e-16,1.0027567279907523,1.0027567279907523,1.0027567279907523,0.276529299690054,1.1105006845081086e-16,0.2765292996900539,0.2765292996900539,0.2765292996900539,20.0,0.0
DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,40,,20,0,False,not_applicable,requested size exceeds available retained rows,20,,,,,,,,,,,,
DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,60,,20,0,False,not_applicable,requested size exceeds available retained rows,20,,,,,,,,,,,,
DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,100,,20,0,False,not_applicable,requested size exceeds available retained rows,20,,,,,,,,,,,,
CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,20,20.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,40,40.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,60,60.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,100,100.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,20,20.0,2000,2000,False,valid,,2000,0.3522860196920075,0.1690473885533359,0.11011723449161533,0.32923794372152726,0.7197653961766436,0.7999216085774682,0.1931714072673654,0.4231001971768426,0.8132378257507338,1.093427487855024,20.0,0.0
RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,40,40.0,2000,2000,False,valid,,2000,0.4820294166012937,0.1574942963638991,0.2543264826597905,0.46291412525989906,0.7840109340581203,0.6885685717685712,0.1707623066280172,0.349651219620241,0.7005607335610966,0.9411111158332892,40.0,0.0
RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,60,60.0,2000,2000,False,valid,,2000,0.556808563682214,0.1427458287373494,0.3499301081948718,0.5423572655632405,0.8132436077917113,0.6353029461912497,0.15614668918577337,0.342665239085285,0.6667324167200481,0.8491780132260769,60.0,0.0
RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,100,100.0,2000,2000,False,valid,,2000,0.6530020241044378,0.13329726966739394,0.4445249004824456,0.6439634442289743,0.8722846276697719,0.5639003756604666,0.14941866366548928,0.3219600993697481,0.5585604226868108,0.7920478611724506,100.0,0.0
FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,20,20.0,20,2000,False,valid,,1,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.0239630506501175,0.0,0.0239630506501175,0.0239630506501175,0.0239630506501175,1.0,0.0
FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,40,,20,0,False,not_applicable,requested size exceeds available retained rows,1,,,,,,,,,,,,
FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,60,,20,0,False,not_applicable,requested size exceeds available retained rows,1,,,,,,,,,,,,
FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,100,,20,0,False,not_applicable,requested size exceeds available retained rows,1,,,,,,,,,,,,
DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,20,20.0,20,2000,False,valid,,20,1.170428454760511,0.0,1.170428454760511,1.170428454760511,1.170428454760511,0.09755078330519362,0.0,0.09755078330519362,0.09755078330519362,0.09755078330519362,20.0,0.0
DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,40,,20,0,False,not_applicable,requested size exceeds available retained rows,20,,,,,,,,,,,,
DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,60,,20,0,False,not_applicable,requested size exceeds available retained rows,20,,,,,,,,,,,,
DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,100,,20,0,False,not_applicable,requested size exceeds available retained rows,20,,,,,,,,,,,,
CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,20,20.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,40,40.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,60,60.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,100,100.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,20,20.0,2000,2000,False,valid,,2000,0.4095610950229037,0.17285000476410403,0.1731857080111966,0.3888926325560462,0.7795289385908554,0.7488549769706871,0.19745407513179736,0.33998259229887695,0.7408689996642628,1.0550237484981373,20.0,0.0
RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,40,40.0,2000,2000,False,valid,,2000,0.5480448106267086,0.1716215843658343,0.30280252521139184,0.5273364678265058,0.8937943581574362,0.635340818420467,0.18081616714558696,0.32295042106392174,0.6690933723718695,0.9176811426310236,40.0,0.0
RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,60,60.0,2000,2000,False,valid,,2000,0.629298232767579,0.15763790495429758,0.40354290624004024,0.616131909269807,0.918875686387164,0.5694019497787471,0.16562551741383982,0.2900432925723711,0.5739204926798034,0.8263152650136871,60.0,0.0
RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,100,100.0,2000,2000,False,valid,,2000,0.7293206549922986,0.14052155047305104,0.5129455519092279,0.7131071669819169,0.969919311462598,0.4949771389123522,0.14545354058063192,0.2400506008908458,0.506988969702177,0.7210359700271072,100.0,0.0
FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,20,20.0,20,2000,False,valid,,1,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.0239630506501175,0.0,0.0239630506501175,0.0239630506501175,0.0239630506501175,1.0,0.0
FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,40,,20,0,False,not_applicable,requested size exceeds available retained rows,1,,,,,,,,,,,,
FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,60,,20,0,False,not_applicable,requested size exceeds available retained rows,1,,,,,,,,,,,,
FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,100,,20,0,False,not_applicable,requested size exceeds available retained rows,1,,,,,,,,,,,,
NSGA-II,NSGA-II,NSGA-II,20,20.0,2000,2000,False,valid,,1998,1.3309951899148778,8.051166137086281e-06,1.330986038682924,1.3309975019433393,1.3309994249160666,0.004710311715566879,0.00047819217728859836,0.0038377074205038454,0.0048333666239548,0.005193077883190445,19.657,0.6599763513885905
NSGA-II,NSGA-II,NSGA-II,40,40.0,2000,2000,False,valid,,1998,1.3309987290617264,1.3968063036694229e-06,1.3309958960720039,1.3309993957104025,1.3309994286249456,0.004683339607788705,0.00035109649342587846,0.00393868054389599,0.0048272896097743,0.0049480964806924,38.868,1.1641536096295053
NSGA-II,NSGA-II,NSGA-II,60,60.0,2000,2000,False,valid,,1998,1.3309992046091672,6.70999052328685e-07,1.3309976592266108,1.3309994210479141,1.3309994286249456,0.004721591581255991,0.00030622368349893876,0.0040863951242792644,0.00484206655191045,0.0049480964806924,57.8685,1.6711086296306452
NSGA-II,NSGA-II,NSGA-II,100,100.0,2000,2000,False,valid,,1998,1.330999388037434,2.5130548051774365e-07,1.3309993267743008,1.3309994267456413,1.3309994286249456,0.004782634804526703,0.00021505028082877332,0.004385158400433065,0.0048563908339481,0.0049480964806924,95.456,2.1907678407046998
