representation_family,group,method,scenario,source_archive_size,unique_candidate_size,evaluated_archive_size,non_dominated_size,requested_sample_size,effective_sample_size,HV,IGD,reference_protocol,reference_hash,status,note
descriptor_unique_objective_archive,DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,20,20,20.0,5.0,,,1.0027567279907523,0.2765292996900539,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,2000,1,1.0,1.0,,,1.3310000000000004,0.004945527872144732,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,2000,2000,2000.0,14.0,,,1.1079543049679008,0.32084144219249866,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,20,1,1.0,1.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,20,20,20.0,3.0,,,1.170428454760511,0.09755078330519362,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,2000,1,1.0,1.0,,,1.3310000000000004,0.004945527872144732,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,2000,2000,2000.0,14.0,,,1.1924431333761996,0.23839496523821213,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,20,1,1.0,1.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,NSGA-II,NSGA-II,NSGA-II,2000,1743,1743.0,3.0,,,1.3309994286373357,0.00494667854246997,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
projected_feasible_morphology_archive,DDPG::Balanced_Performance,DDPG,Balanced_Performance,20,17,17.0,1.0,,,0.9909897368744892,0.21540986773031748,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,2000,16,16.0,2.0,,,1.317850012052856,0.043009784247361675,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,2000,743,743.0,2.0,,,1.3276549979202117,0.02364859770092341,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,20,1,1.0,1.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,20,18,18.0,2.0,,,0.5149502574421849,0.6628302807651855,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,2000,19,19.0,2.0,,,1.1912887418505136,0.15700632428320965,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,2000,689,689.0,2.0,,,1.3276549979202117,0.02364859770092341,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,20,1,1.0,1.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,20,18,18.0,1.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,2000,17,17.0,5.0,,,1.2634827534083428,0.1904845834153777,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,2000,750,750.0,2.0,,,1.3276549979202117,0.02364859770092341,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,20,1,1.0,1.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
projected_feasible_morphology_archive,NSGA-II,NSGA-II,NSGA-II,2000,51,51.0,4.0,,,1.2296113552662213,0.15691199335744657,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference on projected feasible morphology archive
descriptor_equal_size_archive,DDPG::Balanced_Performance,DDPG,Balanced_Performance,20,20,20.0,,20.0,20.0,0.6619116495196865,0.46552212914977154,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,DDPG::Balanced_Performance,DDPG,Balanced_Performance,20,20,,,40.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,DDPG::Balanced_Performance,DDPG,Balanced_Performance,20,20,,,60.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,DDPG::Balanced_Performance,DDPG,Balanced_Performance,20,20,,,100.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,2000,2000,20.0,,20.0,20.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,2000,2000,40.0,,40.0,40.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,2000,2000,60.0,,60.0,60.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,2000,2000,100.0,,100.0,100.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,2000,2000,20.0,,20.0,20.0,0.4229817642097471,0.7433456243754742,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,2000,2000,40.0,,40.0,40.0,0.559390039450798,0.632547980054771,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,2000,2000,60.0,,60.0,60.0,0.6425396527426858,0.5693379631597221,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,2000,2000,100.0,,100.0,100.0,0.7476801094338441,0.49665579221877987,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,20,1,20.0,,20.0,20.0,1.3072437602883311,0.0239630506501175,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,20,1,,,40.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,20,1,,,60.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,20,1,,,100.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,20,20,20.0,,20.0,20.0,1.002756727990752,0.276529299690054,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,20,20,,,40.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,20,20,,,60.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,20,20,,,100.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,2000,2000,20.0,,20.0,20.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,2000,2000,40.0,,40.0,40.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,2000,2000,60.0,,60.0,60.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,2000,2000,100.0,,100.0,100.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,2000,2000,20.0,,20.0,20.0,0.3522860196920075,0.7999216085774682,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,2000,2000,40.0,,40.0,40.0,0.4820294166012937,0.6885685717685712,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,2000,2000,60.0,,60.0,60.0,0.556808563682214,0.6353029461912497,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,2000,2000,100.0,,100.0,100.0,0.6530020241044378,0.5639003756604666,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,20,1,20.0,,20.0,20.0,1.3072437602883311,0.0239630506501175,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,20,1,,,40.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,20,1,,,60.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,20,1,,,100.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,20,20,20.0,,20.0,20.0,1.170428454760511,0.09755078330519362,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,20,20,,,40.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,20,20,,,60.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,20,20,,,100.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,2000,2000,20.0,,20.0,20.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,2000,2000,40.0,,40.0,40.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,2000,2000,60.0,,60.0,60.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,2000,2000,100.0,,100.0,100.0,1.331,0.0049455278721447,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,2000,2000,20.0,,20.0,20.0,0.4095610950229037,0.7488549769706871,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,2000,2000,40.0,,40.0,40.0,0.5480448106267086,0.635340818420467,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,2000,2000,60.0,,60.0,60.0,0.629298232767579,0.5694019497787471,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,2000,2000,100.0,,100.0,100.0,0.7293206549922986,0.4949771389123522,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,20,1,20.0,,20.0,20.0,1.3072437602883311,0.0239630506501175,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,20,1,,,40.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,20,1,,,60.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,20,1,,,100.0,,,,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,not_applicable,requested size exceeds available retained rows
descriptor_equal_size_archive,NSGA-II,NSGA-II,NSGA-II,2000,1998,20.0,,20.0,20.0,1.3309951899148778,0.004710311715566879,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,NSGA-II,NSGA-II,NSGA-II,2000,1998,40.0,,40.0,40.0,1.3309987290617264,0.004683339607788705,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,NSGA-II,NSGA-II,NSGA-II,2000,1998,60.0,,60.0,60.0,1.3309992046091672,0.004721591581255991,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
descriptor_equal_size_archive,NSGA-II,NSGA-II,NSGA-II,2000,1998,100.0,,100.0,100.0,1.330999388037434,0.004782634804526703,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,
