group,requested_size,actual_size,HV_mean,HV_std,HV_q05,HV_median,HV_q95,IGD_mean,IGD_std,IGD_q05,IGD_median,IGD_q95
FeasiblePoolRandom::Energy_Generation_Focus,20,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Energy_Generation_Focus,40,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Energy_Generation_Focus,60,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Energy_Generation_Focus,100,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Energy_Saving_Focus,20,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Energy_Saving_Focus,40,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Energy_Saving_Focus,60,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Energy_Saving_Focus,100,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
NSGA-II,20,2000,1.3309951899148778,8.051166137082549e-06,1.330986038682924,1.3309975019433393,1.3309994249160666,0.004710311715566929,0.0004781921772885979,0.0038377074205038697,0.004833366623954874,0.005193077883190453
NSGA-II,40,2000,1.3309987290617264,1.3968063036622212e-06,1.330995896072004,1.3309993957104025,1.3309994286249456,0.004683339607788752,0.00035109649342587786,0.003938680543896055,0.004827289609774353,0.004948096480692475
NSGA-II,60,2000,1.3309992046091672,6.709990523443502e-07,1.3309976592266108,1.3309994210479141,1.3309994286249456,0.004721591581256041,0.00030622368349893833,0.004086395124279268,0.0048420665519104756,0.004948096480692475
NSGA-II,100,2000,1.330999388037434,2.513054805074863e-07,1.3309993267743008,1.3309994267456413,1.3309994286249456,0.0047826348045267525,0.00021505028082877343,0.004385158400433105,0.004856390833948131,0.004948096480692475
RandomSearch::Balanced_Performance,20,2000,0.42298176420974704,0.1833148444135397,0.18560388356804,0.3833561424104902,0.7844265768080504,0.7433456243754742,0.20251348494405627,0.38414210120486525,0.7556209600238941,1.046710960339689
RandomSearch::Balanced_Performance,40,2000,0.559390039450798,0.17229498487419878,0.31609161442880773,0.5355020904507325,0.8885235775700076,0.632547980054771,0.17891080804568582,0.29246300157863064,0.6443226796670165,0.8923832131918509
RandomSearch::Balanced_Performance,60,2000,0.6425396527426858,0.164632079537449,0.4024301065162455,0.6241250983966241,0.9454999325634565,0.5693379631597221,0.1685009153124139,0.26729366161995805,0.5794625563521668,0.8281859811106578
RandomSearch::Balanced_Performance,100,2000,0.747680109433844,0.13837765497799773,0.5213201874148693,0.7431268984255257,0.9865671614875011,0.4966557922187799,0.14321435578029043,0.2666548429593274,0.4886229073730464,0.7375257957868592
RandomSearch::Energy_Generation_Focus,20,2000,0.4095610950229038,0.17285000476410411,0.17318570801119662,0.3888926325560462,0.7795289385908554,0.748854976970687,0.19745407513179739,0.33998259229887695,0.7408689996642628,1.0550237484981373
RandomSearch::Energy_Generation_Focus,40,2000,0.5480448106267086,0.17162158436583438,0.3028025252113919,0.5273364678265058,0.8937943581574362,0.635340818420467,0.180816167145587,0.3229504210639218,0.6690933723718695,0.9176811426310236
RandomSearch::Energy_Generation_Focus,60,2000,0.629298232767579,0.15763790495429755,0.40354290624004024,0.616131909269807,0.9188756863871639,0.5694019497787471,0.16562551741384002,0.2900432925723711,0.5739204926798034,0.8263152650136871
RandomSearch::Energy_Generation_Focus,100,2000,0.7293206549922986,0.14052155047305095,0.5129455519092279,0.7131071669819169,0.9699193114625979,0.4949771389123521,0.14545354058063203,0.24005060089084584,0.506988969702177,0.7210359700271072
RandomSearch::Energy_Saving_Focus,20,2000,0.3522860196920075,0.16904738855333573,0.11011723449161538,0.3292379437215273,0.7197653961766436,0.7999216085774682,0.19317140726736548,0.42310019717684266,0.8132378257507338,1.093427487855024
RandomSearch::Energy_Saving_Focus,40,2000,0.48202941660129367,0.15749429636389914,0.2543264826597905,0.46291412525989906,0.7840109340581203,0.6885685717685713,0.17076230662801722,0.34965121962024104,0.7005607335610966,0.9411111158332891
RandomSearch::Energy_Saving_Focus,60,2000,0.556808563682214,0.14274582873734937,0.34993010819487186,0.5423572655632405,0.8132436077917113,0.6353029461912498,0.15614668918577318,0.34266523908528507,0.6667324167200481,0.8491780132260769
RandomSearch::Energy_Saving_Focus,100,2000,0.6530020241044378,0.13329726966739391,0.4445249004824456,0.6439634442289743,0.8722846276697719,0.5639003756604667,0.14941866366548925,0.3219600993697482,0.5585604226868108,0.7920478611724506
