metric_definition,group,requested_size,rows,non_dominated_rows,HV,IGD
equal_size_archive_100,CMA-ES::Balanced_Performance,100,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_20,CMA-ES::Energy_Generation_Focus,20,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_40,CMA-ES::Energy_Generation_Focus,40,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_60,CMA-ES::Energy_Generation_Focus,60,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_100,CMA-ES::Energy_Generation_Focus,100,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_20,CMA-ES::Energy_Saving_Focus,20,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_40,CMA-ES::Energy_Saving_Focus,40,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_60,CMA-ES::Energy_Saving_Focus,60,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_100,CMA-ES::Energy_Saving_Focus,100,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_20,DDPG::Balanced_Performance,20,20,,0.6619116495196865,0.4655221291497715
equal_size_archive_40,DDPG::Balanced_Performance,40,20,,0.6619116495196865,0.4655221291497715
equal_size_archive_60,DDPG::Balanced_Performance,60,20,,0.6619116495196865,0.4655221291497715
equal_size_archive_100,DDPG::Balanced_Performance,100,20,,0.6619116495196865,0.4655221291497715
equal_size_archive_20,DDPG::Energy_Generation_Focus,20,20,,1.170428454760511,0.09755078330519362
equal_size_archive_40,DDPG::Energy_Generation_Focus,40,20,,1.170428454760511,0.09755078330519362
equal_size_archive_60,DDPG::Energy_Generation_Focus,60,20,,1.170428454760511,0.09755078330519362
equal_size_archive_100,DDPG::Energy_Generation_Focus,100,20,,1.170428454760511,0.09755078330519362
equal_size_archive_20,DDPG::Energy_Saving_Focus,20,20,,1.0027567279907523,0.2765292996900539
equal_size_archive_40,DDPG::Energy_Saving_Focus,40,20,,1.0027567279907523,0.2765292996900539
equal_size_archive_60,DDPG::Energy_Saving_Focus,60,20,,1.0027567279907523,0.2765292996900539
equal_size_archive_100,DDPG::Energy_Saving_Focus,100,20,,1.0027567279907523,0.2765292996900539
equal_size_archive_20,FeasiblePoolRandom::Balanced_Performance,20,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_40,FeasiblePoolRandom::Balanced_Performance,40,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_60,FeasiblePoolRandom::Balanced_Performance,60,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_100,FeasiblePoolRandom::Balanced_Performance,100,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_20,FeasiblePoolRandom::Energy_Generation_Focus,20,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_40,FeasiblePoolRandom::Energy_Generation_Focus,40,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_60,FeasiblePoolRandom::Energy_Generation_Focus,60,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_100,FeasiblePoolRandom::Energy_Generation_Focus,100,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_20,FeasiblePoolRandom::Energy_Saving_Focus,20,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_40,FeasiblePoolRandom::Energy_Saving_Focus,40,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_60,FeasiblePoolRandom::Energy_Saving_Focus,60,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_100,FeasiblePoolRandom::Energy_Saving_Focus,100,20,,1.3072437602883311,0.02396305065011755
equal_size_archive_20,NSGA-II,20,2000,,1.3309951899148778,0.004710311715566929
equal_size_archive_40,NSGA-II,40,2000,,1.3309987290617264,0.004683339607788752
equal_size_archive_60,NSGA-II,60,2000,,1.3309992046091672,0.004721591581256041
equal_size_archive_100,NSGA-II,100,2000,,1.330999388037434,0.0047826348045267525
equal_size_archive_20,RandomSearch::Balanced_Performance,20,2000,,0.42298176420974704,0.7433456243754742
equal_size_archive_40,RandomSearch::Balanced_Performance,40,2000,,0.559390039450798,0.632547980054771
equal_size_archive_60,RandomSearch::Balanced_Performance,60,2000,,0.6425396527426858,0.5693379631597221
equal_size_archive_100,RandomSearch::Balanced_Performance,100,2000,,0.747680109433844,0.4966557922187799
equal_size_archive_20,RandomSearch::Energy_Generation_Focus,20,2000,,0.4095610950229038,0.748854976970687
equal_size_archive_40,RandomSearch::Energy_Generation_Focus,40,2000,,0.5480448106267086,0.635340818420467
equal_size_archive_60,RandomSearch::Energy_Generation_Focus,60,2000,,0.629298232767579,0.5694019497787471
equal_size_archive_100,RandomSearch::Energy_Generation_Focus,100,2000,,0.7293206549922986,0.4949771389123521
equal_size_archive_20,RandomSearch::Energy_Saving_Focus,20,2000,,0.3522860196920075,0.7999216085774682
equal_size_archive_40,RandomSearch::Energy_Saving_Focus,40,2000,,0.48202941660129367,0.6885685717685713
equal_size_archive_60,RandomSearch::Energy_Saving_Focus,60,2000,,0.556808563682214,0.6353029461912498
equal_size_archive_100,RandomSearch::Energy_Saving_Focus,100,2000,,0.6530020241044378,0.5639003756604667
projected_feasible_block_archive,DDPG::Balanced_Performance,17,17,1.0,0.9909897368744892,0.21540986773031748
projected_feasible_block_archive,CMA-ES::Balanced_Performance,16,16,2.0,1.317850012052856,0.043009784247361675
projected_feasible_block_archive,RandomSearch::Balanced_Performance,743,743,2.0,1.3276549979202117,0.02364859770092341
projected_feasible_block_archive,FeasiblePoolRandom::Balanced_Performance,1,1,1.0,1.3072437602883311,0.02396305065011755
projected_feasible_block_archive,DDPG::Energy_Saving_Focus,18,18,2.0,0.5149502574421849,0.6628302807651855
projected_feasible_block_archive,CMA-ES::Energy_Saving_Focus,19,19,2.0,1.1912887418505136,0.15700632428320965
projected_feasible_block_archive,RandomSearch::Energy_Saving_Focus,689,689,2.0,1.3276549979202117,0.02364859770092341
projected_feasible_block_archive,FeasiblePoolRandom::Energy_Saving_Focus,1,1,1.0,1.3072437602883311,0.02396305065011755
projected_feasible_block_archive,DDPG::Energy_Generation_Focus,18,18,1.0,1.3072437602883311,0.02396305065011755
projected_feasible_block_archive,CMA-ES::Energy_Generation_Focus,17,17,5.0,1.2634827534083428,0.1904845834153777
projected_feasible_block_archive,RandomSearch::Energy_Generation_Focus,750,750,2.0,1.3276549979202117,0.02364859770092341
projected_feasible_block_archive,FeasiblePoolRandom::Energy_Generation_Focus,1,1,1.0,1.3072437602883311,0.02396305065011755
projected_feasible_block_archive,NSGA-II,51,51,4.0,1.2296113552662213,0.15691199335744657
