fold,sample_id,true_EUIt,true_EG,true_H,pred_EUIt,pred_EG,pred_H
1,1164,71.642204,2.4445689,6.6919026,71.45976,2.3962812,6.6960154
1,1165,71.8985,2.3940332,6.7468915,72.19243,2.3904364,6.758169
1,1166,71.32471,2.1523154,6.783776,71.47195,2.172512,6.8031006
1,1177,72.12996,2.2468991,7.4888806,72.6937,2.144955,7.450727
1,1182,66.0,2.577625,7.528506,64.862564,2.6354487,7.579618
1,1183,68.93685,2.7201486,7.2458844,69.27875,2.734603,7.282755
1,1185,69.977715,2.3912082,6.8595185,70.0628,2.3188791,6.844744
1,1194,66.20283,2.85,7.8458467,66.42048,2.859402,7.871343
1,1195,69.580215,2.2213476,6.7137694,69.58617,2.26785,6.736151
1,1204,69.93781,2.3287172,6.6887956,69.77271,2.3668995,6.698815
1,1207,68.58323,2.0671453,6.695994,68.53838,2.118669,6.6956267
1,1219,72.27253,2.6646016,7.290577,72.38881,2.598646,7.2762036
1,1226,68.80575,2.6628122,7.3251796,69.14623,2.6462817,7.32049
1,1228,66.69036,2.2766445,6.9416895,66.589745,2.294742,6.8930664
1,1229,71.62114,2.0755892,6.4394,71.341446,2.128852,6.4678802
1,1233,72.639854,2.2109392,6.9206753,72.5216,2.2537286,6.939248
1,1234,71.98924,2.353491,6.7450495,71.60489,2.3683589,6.736986
1,1243,67.315414,2.559738,7.22393,67.21635,2.5594058,7.248135
1,1256,70.47231,2.3745596,6.7643247,70.289406,2.3980577,6.763929
1,1261,69.57294,2.6931412,7.179527,69.500496,2.6856394,7.213935
1,1267,73.57845,2.1986954,6.3826065,73.61503,2.2034035,6.4351277
1,1269,70.346245,2.099719,6.450073,70.38688,2.155147,6.401576
1,1274,69.96523,2.1446104,6.367709,70.36086,2.1925821,6.4152923
1,1280,70.64209,2.5028288,7.0076785,70.72309,2.4815183,7.01492
1,1282,67.11656,2.3403106,6.8846736,67.27482,2.348876,6.900049
1,1283,68.96244,2.2919993,6.7294655,69.10307,2.3117986,6.6975403
1,1287,71.93645,2.5325592,7.4269576,71.758575,2.5252814,7.4104595
1,1291,70.32977,2.5566912,7.3427815,70.291214,2.5669718,7.3374434
1,1296,70.407265,2.3271902,6.5175633,70.26589,2.3117023,6.5481467
1,1300,71.67208,2.263341,6.898392,71.851425,2.2576241,6.8587556
1,1301,69.11774,2.2315373,6.7858667,68.96405,2.2821736,6.7984276
1,1302,72.664734,2.2584753,6.5829964,72.06559,2.280357,6.637226
1,1325,69.48461,2.5435627,7.141485,69.93631,2.6018658,7.1237316
1,1329,72.76268,2.1601665,6.842208,72.45832,2.156366,6.8427734
1,1337,68.63499,2.529039,7.311668,68.86979,2.4905732,7.276472
1,1347,75.145676,2.1031961,6.5348334,75.38117,2.1435852,6.513848
1,1348,75.31212,2.0561914,6.399029,75.156235,2.0876093,6.4314556
1,1352,66.92649,1.9188018,6.382907,67.437096,1.934337,6.3691244
1,1354,66.471146,2.8324802,7.698189,66.877426,2.7983634,7.7097125
1,1360,68.39114,2.573992,7.1132336,68.144714,2.5625608,7.1293297
1,1361,75.767494,2.060023,6.601848,75.17548,2.0849164,6.6689544
1,1369,67.27814,2.2119164,6.752045,67.48626,2.2377226,6.7725644
1,1371,71.29183,2.21493,6.511953,70.9797,2.20955,6.5454946
1,1375,70.87426,2.5207024,7.3568773,70.86407,2.4900036,7.3029556
1,1384,74.60513,1.9434665,6.763065,74.828835,1.9527464,6.7400746
1,1391,70.300705,2.3285382,6.910448,70.08599,2.4157293,6.891233
1,1392,71.3014,2.4032497,6.5943437,71.485664,2.3793402,6.6328106
1,1393,70.160034,2.6616623,7.182338,70.42571,2.6680906,7.162305
1,1394,71.54998,2.4087238,7.4088635,71.318954,2.4034848,7.4065847
1,1395,70.54672,2.505432,7.3243713,70.79202,2.5382354,7.3605123
1,1406,72.27636,2.4414732,7.351169,72.03472,2.3849342,7.3830566
1,1407,70.29519,2.4552608,6.9672766,70.414314,2.4272778,6.9639173
1,1412,71.65176,2.634003,7.3412437,71.464355,2.6468265,7.36658
1,1413,73.08355,2.5273345,7.0440025,72.990204,2.5118873,7.058555
1,1426,71.66705,2.349787,6.678438,71.47917,2.3593483,6.641816
1,1436,71.781586,2.3722887,7.0019746,71.787704,2.4047308,7.0268273
1,1441,74.007744,2.3791916,6.8523383,74.0458,2.3516424,6.9188724
1,1444,70.0051,2.4558647,7.2255735,69.77664,2.4859974,7.222838
1,1451,71.87822,2.454326,6.991507,72.09046,2.4371765,6.993491
1,1477,70.42136,2.6133711,7.3394723,70.38976,2.5898426,7.317994
1,1478,69.93278,2.281064,7.783582,70.821045,2.2401888,7.68866
1,1485,70.66076,2.2826164,6.676593,70.89318,2.2721567,6.6568756
1,1488,72.73564,2.4825606,6.8565936,72.473755,2.4899197,6.8987823
1,1494,70.97599,2.1133015,6.4557033,70.65129,2.1594124,6.4268646
1,1496,72.85629,2.3404033,7.0196757,72.716385,2.3778007,6.9882293
1,1505,69.34556,2.4081373,6.7734737,69.3964,2.416931,6.7947965
1,1508,66.58037,2.85,7.85,66.60839,2.9088688,7.914497
1,1511,71.44067,2.56754,7.3584337,71.2368,2.599056,7.3729467
1,1514,67.46472,2.3846164,7.182656,67.12223,2.3788123,7.19849
1,1519,70.58292,2.6801891,7.574181,70.95251,2.7129586,7.5393662
1,1529,74.89974,2.2035506,6.4373093,75.313385,2.1586163,6.4947186
1,1531,69.91913,2.5584536,7.1683774,69.90166,2.5460896,7.1351876
1,1533,69.8785,2.6206448,7.2385798,70.03416,2.6319795,7.275398
1,1541,70.108246,2.7804549,7.333778,70.227196,2.6896505,7.3021035
1,1549,71.651085,2.290564,6.7825556,71.722206,2.2999313,6.77625
1,1554,71.43461,2.3813543,6.9723287,71.36416,2.425651,6.950326
1,1564,69.10368,2.608579,7.2194505,69.16297,2.6021402,7.1972523
1,1573,68.35815,2.5822027,7.357193,68.612,2.5585363,7.34078
1,1581,69.52389,2.440755,7.3146667,69.68124,2.4033775,7.2489367
1,1583,69.61422,2.3105378,6.538127,69.553825,2.3099165,6.5764236
1,1585,67.434784,2.4532654,7.319989,67.59339,2.4789925,7.375761
1,1587,71.27743,2.5522459,7.3622727,71.6145,2.6179116,7.3777795
1,1589,72.86843,2.3827536,6.85797,72.52985,2.3751516,6.8292546
1,1593,70.426254,2.423462,7.0542965,70.659,2.427154,7.0757756
1,1594,68.148674,2.349688,6.850255,68.46545,2.389381,6.879938
1,1600,67.593796,2.6075287,7.0737453,67.4815,2.5861537,7.092939
1,1603,69.737595,2.567188,7.2057695,69.91989,2.6304784,7.222489
1,1609,72.18413,2.3325205,6.9115925,72.10479,2.3476858,6.943672
1,1613,69.50189,2.0892556,6.579653,69.44644,2.125853,6.608254
1,1615,70.00596,2.3975496,6.757124,69.968666,2.3655562,6.7636495
1,1616,68.758804,2.3477194,6.7218924,68.97043,2.3386252,6.754616
1,1618,72.16448,2.4693177,7.0815244,71.86717,2.4083722,7.045753
1,1620,68.24778,2.5385244,7.156179,68.28103,2.4914455,7.1124835
1,1622,71.32968,2.5000272,6.9951243,71.43395,2.5121243,7.0119157
1,1624,73.20185,2.0831914,6.451866,73.417015,2.1494713,6.4011006
1,1628,68.79959,2.6204615,7.2079835,69.03364,2.5876827,7.2278028
1,1630,71.489426,2.51836,7.1391597,71.3393,2.54885,7.1398873
1,1638,69.66539,2.6011412,6.9950504,69.68112,2.6108003,6.974351
1,1654,68.41907,2.779284,7.6622553,68.670616,2.7751932,7.613881
1,1655,71.2834,2.230538,6.8751087,71.02488,2.1960185,6.887508
1,1659,68.03662,2.455802,7.0781493,68.115166,2.4029171,7.103502
1,1664,72.20471,2.4035068,6.9387875,72.07292,2.376071,6.909973
1,1665,71.81013,2.4472249,6.9355564,71.81207,2.4922533,6.9368095
1,1669,70.26615,2.3470297,6.8145084,69.70481,2.39554,6.827581
1,1675,66.42762,2.7978015,7.5942774,66.89279,2.8021164,7.6050663
1,1676,70.32494,2.2873197,6.474683,70.77926,2.2607443,6.460633
1,1681,71.8637,2.193561,6.434199,71.8985,2.1872811,6.4392495
1,1691,67.989075,2.7511373,7.2569656,67.92643,2.6906338,7.280255
1,1694,66.0,2.481041,7.3548093,66.14226,2.458993,7.312883
1,1695,71.046295,2.5246346,7.3310795,70.76702,2.5869415,7.3884363
1,1697,73.84425,1.9877348,6.8473287,73.78222,1.9030614,6.8545885
1,1701,70.2596,2.4558008,6.7465253,70.27421,2.4392927,6.714882
1,1718,70.63438,2.4255388,6.718049,70.51556,2.434951,6.733791
1,1726,70.9041,2.5895817,7.1191034,71.07867,2.5677774,7.1099825
1,1733,76.074585,2.1095777,6.415953,76.06352,2.1215987,6.446028
1,1740,70.46003,2.3551087,6.7101,70.69823,2.3757699,6.710271
1,1742,73.41782,2.2400005,7.1192794,73.168625,2.260623,7.065137
1,1744,67.94067,2.6675272,7.317369,67.98807,2.619115,7.318399
1,1746,71.93553,2.295244,6.7963753,71.936966,2.2696896,6.7626185
1,1759,76.27877,2.006428,6.964133,76.00594,2.0284212,6.9577255
1,1765,68.20237,2.6679335,7.650175,68.2774,2.600363,7.5841274
1,1784,70.65652,2.559265,6.9483895,70.734726,2.50238,6.9464483
1,1793,69.644455,2.0841866,6.352964,69.56484,2.1010864,6.370699
1,1794,70.75381,2.2099304,6.8172603,70.69671,2.2472744,6.8262587
1,1795,73.30803,2.119397,6.252495,73.69006,2.1095426,6.3022647
1,1798,72.493576,2.297832,6.6853538,72.001236,2.3014996,6.7023535
1,1805,67.560394,2.5137222,7.0498266,67.64668,2.4927914,7.038891
1,1807,72.419044,1.8528813,6.12073,72.7052,1.853779,6.1366324
1,1825,68.34278,2.7912004,7.3287683,68.67964,2.711856,7.3436594
1,1830,70.69404,2.649239,7.4061,70.784,2.6363916,7.344319
1,1850,68.714,2.4913,7.170075,68.95479,2.5239089,7.165002
