method,scenario,seed,evaluation_scenario,best_legacy_utility,best_fixed_domain_utility,analytic_EUIt,analytic_EG,analytic_H
CMA-ES,Balanced_Performance,6,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,7,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,7,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,7,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,8,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,8,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,8,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,9,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,9,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,9,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,10,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,10,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,10,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,11,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,11,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,11,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,12,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,12,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,12,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,13,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,13,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,13,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,14,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,14,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,14,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,15,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,15,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,15,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,16,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,16,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,16,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,17,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,17,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,17,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,18,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,18,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,18,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,19,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,19,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,19,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,0,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,0,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,0,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,1,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,1,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,1,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,2,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,2,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,2,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,3,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,3,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,3,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,4,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,4,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,4,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,5,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,5,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,5,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,6,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,6,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,6,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,7,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,7,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,7,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,8,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,8,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,8,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,9,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,9,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,9,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,10,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,10,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,10,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,11,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,11,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,11,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,12,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,12,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,12,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,13,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,13,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,13,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,14,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,14,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,14,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,15,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,15,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,15,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,16,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,16,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,16,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,17,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,17,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,17,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,18,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,18,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,18,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,19,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,19,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Generation_Focus,19,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,0,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,0,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,0,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,1,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,1,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,1,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,2,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,2,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,2,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,3,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,3,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,3,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,4,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,4,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,4,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,5,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,5,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,5,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,6,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,6,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,6,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,7,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,7,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,7,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,8,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,8,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,8,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,9,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,9,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,9,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,10,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,10,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,10,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,11,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,11,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,11,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,12,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,12,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,12,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,13,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,13,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,13,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,14,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,14,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,14,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,15,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,15,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,15,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,16,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,16,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,16,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,17,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,17,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,17,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,18,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,18,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,18,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,19,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,19,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Energy_Saving_Focus,19,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
DDPG,Balanced_Performance,0,Balanced_Performance,0.6649547435874079,0.8876896949450707,67.57250213623047,2.7231595516204834,7.679635524749756
DDPG,Balanced_Performance,0,Energy_Generation_Focus,0.6226481080245043,0.8860122748252344,67.57250213623047,2.7231595516204834,7.679635524749756
DDPG,Balanced_Performance,0,Energy_Saving_Focus,0.6734666389598316,0.8814098281084548,67.57250213623047,2.7231595516204834,7.679635524749756
DDPG,Balanced_Performance,1,Balanced_Performance,0.6366114176852852,0.8884008413018281,67.05792999267578,2.642030477523804,7.743717193603516
DDPG,Balanced_Performance,1,Energy_Generation_Focus,0.4928620514978372,0.8566319096206365,67.05792999267578,2.642030477523804,7.743717193603516
DDPG,Balanced_Performance,1,Energy_Saving_Focus,0.6975302207465675,0.8985920711144078,67.05792999267578,2.642030477523804,7.743717193603516
DDPG,Balanced_Performance,2,Balanced_Performance,0.6257880630321295,0.8720118351678232,67.96333312988281,2.7249276638031006,7.64858865737915
DDPG,Balanced_Performance,2,Energy_Generation_Focus,0.6016060076831541,0.8772551684124729,67.96333312988281,2.7249276638031006,7.64858865737915
DDPG,Balanced_Performance,2,Energy_Saving_Focus,0.6187732131070552,0.8592768300922883,67.96333312988281,2.7249276638031006,7.64858865737915
DDPG,Balanced_Performance,3,Balanced_Performance,0.6181404487199726,0.8702074699817646,68.1377944946289,2.712786197662353,7.6853485107421875
DDPG,Balanced_Performance,3,Energy_Generation_Focus,0.5801392076225117,0.8717117400407756,68.1377944946289,2.712786197662353,7.6853485107421875
DDPG,Balanced_Performance,3,Energy_Saving_Focus,0.6002603491600744,0.8525133806781967,68.1377944946289,2.712786197662353,7.6853485107421875
DDPG,Balanced_Performance,4,Balanced_Performance,0.6253422911213921,0.8746828519823674,67.50567626953125,2.7113523483276367,7.6176676750183105
DDPG,Balanced_Performance,4,Energy_Generation_Focus,0.5824670742993787,0.8738701689097543,67.50567626953125,2.7113523483276367,7.6176676750183105
DDPG,Balanced_Performance,4,Energy_Saving_Focus,0.6550327443813078,0.8757817136108619,67.50567626953125,2.7113523483276367,7.6176676750183105
DDPG,Balanced_Performance,5,Balanced_Performance,0.733125514077819,0.9104580279694184,67.16808319091797,2.751469135284424,7.696928024291992
DDPG,Balanced_Performance,5,Energy_Generation_Focus,0.7029046071782039,0.9100742963538776,67.16808319091797,2.751469135284424,7.696928024291992
DDPG,Balanced_Performance,5,Energy_Saving_Focus,0.7466470147755495,0.9082395624618356,67.16808319091797,2.751469135284424,7.696928024291992
DDPG,Balanced_Performance,6,Balanced_Performance,0.6824066794105366,0.8917210691737978,68.13973236083984,2.7308316230773926,7.77406120300293
DDPG,Balanced_Performance,6,Energy_Generation_Focus,0.6437844557848403,0.8912498402792771,68.13973236083984,2.7308316230773926,7.77406120300293
DDPG,Balanced_Performance,6,Energy_Saving_Focus,0.638665420546247,0.8653584391802851,68.13973236083984,2.7308316230773926,7.77406120300293
DDPG,Balanced_Performance,7,Balanced_Performance,0.609618390563208,0.8696365908748636,68.0467300415039,2.6935038566589355,7.701174736022949
DDPG,Balanced_Performance,7,Energy_Generation_Focus,0.5482209879738655,0.86428482554257,68.0467300415039,2.6935038566589355,7.701174736022949
DDPG,Balanced_Performance,7,Energy_Saving_Focus,0.6024152469198858,0.8551361040334922,68.0467300415039,2.6935038566589355,7.701174736022949
DDPG,Balanced_Performance,8,Balanced_Performance,0.6465496246060527,0.8813461730436007,67.94053649902344,2.7115750312805176,7.719398021697998
DDPG,Balanced_Performance,8,Energy_Generation_Focus,0.595501032922536,0.8779499758983678,67.94053649902344,2.7115750312805176,7.719398021697998
DDPG,Balanced_Performance,8,Energy_Saving_Focus,0.633049618917542,0.865619739239945,67.94053649902344,2.7115750312805176,7.719398021697998
DDPG,Balanced_Performance,9,Balanced_Performance,0.5916277885483562,0.8696906394790868,67.90286254882812,2.6413612365722656,7.768172264099121
DDPG,Balanced_Performance,9,Energy_Generation_Focus,0.4649415412541309,0.8451599074931209,67.90286254882812,2.6413612365722656,7.768172264099121
